,year,team_name,opponent_name,team_score,opponent_score,team_division,opp_division
1345,2016,Auburn,"
 New Mexico",83,78,I,I
1346,2016,Auburn,"
 Harvard",51,69,I,I
1347,2016,Auburn,"
 Hawaii",67,79,I,I
1348,2016,Auburn,"
 Tennessee",83,77,I,I
1349,2016,Auburn,"
 South Carolina",69,81,I,I
1350,2016,Auburn,"
 Missouri",61,76,I,I
1351,2016,Auburn,"
 Vanderbilt",57,75,I,I
1352,2016,Auburn,"
 Kentucky",75,70,I,I
1353,2016,Auburn,"
 Alabama",83,77,I,I
1354,2016,Auburn,"
 Florida",63,95,I,I
1355,2016,Auburn,"
 Ole Miss",63,80,I,I
1356,2016,Auburn,"
 Oklahoma St.",63,74,I,I
1357,2016,Auburn,"
 LSU",68,80,I,I
1358,2016,Auburn,"
 Georgia",55,65,I,I
1359,2016,Auburn,"
 Tennessee",45,71,I,I
1360,2016,Auburn,"
 Vanderbilt",57,86,I,I
1361,2016,Auburn,"
 Arkansas",90,86,I,I
1362,2016,Auburn,"
 Ole Miss",59,69,I,I
1363,2016,Auburn,"
 Georgia",84,81,I,I
1364,2016,Auburn,"
 Alabama",57,65,I,I
1365,2016,Auburn,"
 Texas A&M",63,81,I,I
1366,2016,Auburn,"
 Mississippi St.",0,0,I,I
1537,2016,Austin Peay,"
 Vanderbilt",41,80,I,I
1538,2016,Austin Peay,"
 Indiana",76,102,I,I
1539,2016,Austin Peay,"
 IPFW",77,80,I,I
1540,2016,Austin Peay,"
 Cal Poly",64,73,I,I
1541,2016,Austin Peay,"
 Northern Colo.",91,76,I,I
1543,2016,Austin Peay,"
 Samford",74,73,I,I
1544,2016,Austin Peay,"
 A&M-Corpus Christi",48,61,I,I
1545,2016,Austin Peay,"
 Troy",80,71,I,I
1546,2016,Austin Peay,"
 IPFW",68,85,I,I
1547,2016,Austin Peay,"
 North Florida",70,80,I,I
1548,2016,Austin Peay,"
 Lipscomb",92,84,I,I
1549,2016,Austin Peay,"
 Wofford",84,77,I,I
1550,2016,Austin Peay,"
 A&M-Corpus Christi",70,74,I,I
1552,2016,Austin Peay,"
 Eastern Ky.",70,79,I,I
1553,2016,Austin Peay,"
 Jacksonville St.",73,54,I,I
1554,2016,Austin Peay,"
 Tennessee Tech",66,72,I,I
1555,2016,Austin Peay,"
 Tennessee St.",52,66,I,I
1556,2016,Austin Peay,"
 Belmont",58,76,I,I
1557,2016,Austin Peay,"
 SIUE",90,86,I,I
1558,2016,Austin Peay,"
 Eastern Ill.",86,87,I,I
1559,2016,Austin Peay,"
 Morehead St.",65,75,I,I
1560,2016,Austin Peay,"
 Southeast Mo. St.",86,80,I,I
1561,2016,Austin Peay,"
 UT Martin",77,86,I,I
1562,2016,Austin Peay,"
 Murray St.",76,73,I,I
1563,2016,Austin Peay,"
 Eastern Ill.",79,70,I,I
1564,2016,Austin Peay,"
 UT Martin",84,85,I,I
1565,2016,Austin Peay,"
 Murray St.",60,76,I,I
1566,2016,Austin Peay,"
 SIUE",80,75,I,I
1567,2016,Austin Peay,"
 Southeast Mo. St.",83,75,I,I
1568,2016,Austin Peay,"
 Tennessee Tech",92,72,I,I
1569,2016,Austin Peay,"
 Tennessee St.",74,72,I,I
1679,2016,Ball St.,"
 Bradley",53,54,I,I
1680,2016,Ball St.,"
 Eastern Ill.",73,56,I,I
1681,2016,Ball St.,"
 Eastern Ky.",81,89,I,I
1682,2016,Ball St.,"
 Longwood",78,67,I,I
1683,2016,Ball St.,"
 South Carolina St.",72,60,I,I
1685,2016,Ball St.,"
 Valparaiso",69,66,I,I
1686,2016,Ball St.,"
 IUPUI",61,58,I,I
1688,2016,Ball St.,"
 Pepperdine",63,72,I,I
1689,2016,Ball St.,"
 Indiana St.",61,73,I,I
1690,2016,Ball St.,"
 Alabama A&M",63,62,I,I
1691,2016,Ball St.,"
 Chicago St.",73,48,I,I
1692,2016,Ball St.,"
 Toledo",87,69,I,I
1693,2016,Ball St.,"
 Ohio",73,79,I,I
1694,2016,Ball St.,"
 Western Mich.",74,64,I,I
1695,2016,Ball St.,"
 Miami (OH)",48,46,I,I
1696,2016,Ball St.,"
 Kent St.",68,76,I,I
1697,2016,Ball St.,"
 Eastern Mich.",88,87,I,I
1698,2016,Ball St.,"
 Buffalo",64,76,I,I
1699,2016,Ball St.,"
 Akron",64,73,I,I
1700,2016,Ball St.,"
 Bowling Green",72,64,I,I
1701,2016,Ball St.,"
 Western Mich.",75,71,I,I
1702,2016,Ball St.,"
 Ohio",69,72,I,I
1703,2016,Ball St.,"
 Central Mich.",75,63,I,I
1704,2016,Ball St.,"
 Miami (OH)",73,56,I,I
1705,2016,Ball St.,"
 Northern Ill.",63,59,I,I
1706,2016,Ball St.,"
 Toledo",67,77,I,I
1707,2016,Ball St.,"
 Eastern Mich.",115,79,I,I
1708,2016,Ball St.,"
 Central Mich.",57,65,I,I
1709,2016,Ball St.,"
 Northern Ill.",0,0,I,I
1848,2016,Baylor,"
 Stephen F. Austin",97,55,I,I
1849,2016,Baylor,"
 Oregon",67,74,I,I
1850,2016,Baylor,"
 Jackson St.",77,60,I,I
1851,2016,Baylor,"
 Savannah St.",100,61,I,I
1852,2016,Baylor,"
 Arkansas St.",94,72,I,I
1853,2016,Baylor,"
 Prairie View",80,41,I,I
1854,2016,Baylor,"
 Vanderbilt",69,67,I,I
1855,2016,Baylor,"
 Northwestern St.",75,62,I,I
1857,2016,Baylor,"
 Texas A&M",61,80,I,I
1858,2016,Baylor,"
 New Mexico St.",85,70,I,I
1859,2016,Baylor,"
 Texas Southern",72,59,I,I
1860,2016,Baylor,"
 Kansas",74,102,I,I
1861,2016,Baylor,"
 Oklahoma St.",79,62,I,I
1862,2016,Baylor,"
 Iowa St.",94,89,I,I
1863,2016,Baylor,"
 TCU",82,54,I,I
1864,2016,Baylor,"
 Texas Tech",63,60,I,I
1865,2016,Baylor,"
 Kansas St.",79,72,I,I
1866,2016,Baylor,"
 Oklahoma",72,82,I,I
1867,2016,Baylor,"
 Oklahoma St.",69,65,I,I
1868,2016,Baylor,"
 Georgia",83,73,I,I
1869,2016,Baylor,"
 Texas",59,67,I,I
1870,2016,Baylor,"
 West Virginia",69,80,I,I
1871,2016,Baylor,"
 Kansas St.",82,72,I,I
1872,2016,Baylor,"
 Texas Tech",66,84,I,I
1873,2016,Baylor,"
 Iowa St.",100,91,I,I
1874,2016,Baylor,"
 Texas",78,64,I,I
1875,2016,Baylor,"
 Kansas",60,66,I,I
1876,2016,Baylor,"
 TCU",86,71,I,I
1877,2016,Baylor,"
 Oklahoma",71,73,I,I
1878,2016,Baylor,"
 West Virginia",0,0,I,I
1935,2016,Belmont,"
 Marquette",83,80,I,I
1936,2016,Belmont,"
 Arizona St.",74,83,I,I
1937,2016,Belmont,"
 Western Ky.",90,85,I,I
1938,2016,Belmont,"
 Evansville",88,93,I,I
1939,2016,Belmont,"
 South Ala.",98,85,I,I
1940,2016,Belmont,"
 Kennesaw St.",80,55,I,I
1941,2016,Belmont,"
 BYU",81,95,I,I
1942,2016,Belmont,"
 Lipscomb",105,89,I,I
1943,2016,Belmont,"
 Valparaiso",57,61,I,I
1944,2016,Belmont,"
 Lipscomb",93,84,I,I
1946,2016,Belmont,"
 Middle Tenn.",62,83,I,I
1947,2016,Belmont,"
 Cleveland St.",65,67,I,I
1948,2016,Belmont,"
 Valparaiso",85,81,I,I
1949,2016,Belmont,"
 Southeast Mo. St.",92,82,I,I
1950,2016,Belmont,"
 SIUE",85,77,I,I
1951,2016,Belmont,"
 Eastern Ill.",85,59,I,I
1952,2016,Belmont,"
 Murray St.",81,73,I,I
1953,2016,Belmont,"
 Austin Peay",76,58,I,I
1954,2016,Belmont,"
 UT Martin",82,72,I,I
1955,2016,Belmont,"
 Tennessee St.",103,95,I,I
1956,2016,Belmont,"
 Jacksonville St.",72,63,I,I
1957,2016,Belmont,"
 Tennessee Tech",79,89,I,I
1958,2016,Belmont,"
 Morehead St.",73,67,I,I
1959,2016,Belmont,"
 Eastern Ky.",78,88,I,I
1960,2016,Belmont,"
 Jacksonville St.",81,73,I,I
1961,2016,Belmont,"
 Morehead St.",77,78,I,I
1962,2016,Belmont,"
 Eastern Ky.",86,78,I,I
1963,2016,Belmont,"
 Tennessee Tech",95,86,I,I
1964,2016,Belmont,"
 Tennessee St.",72,87,I,I
2242,2016,Bethune-Cookman,"
 UT Martin",86,79,I,I
2243,2016,Bethune-Cookman,"
 Richmond",64,89,I,I
2244,2016,Bethune-Cookman,"
 West Virginia",44,97,I,I
2245,2016,Bethune-Cookman,"
 Stetson",70,83,I,I
2246,2016,Bethune-Cookman,"
 Sam Houston St.",46,71,I,I
2248,2016,Bethune-Cookman,"
 South Carolina St.",69,54,I,I
2249,2016,Bethune-Cookman,"
 Akron",60,81,I,I
2250,2016,Bethune-Cookman,"
 The Citadel",87,99,I,I
2251,2016,Bethune-Cookman,"
 Toledo",68,102,I,I
2252,2016,Bethune-Cookman,"
 UCF",96,101,I,I
2253,2016,Bethune-Cookman,"
 Brown",73,81,I,I
2254,2016,Bethune-Cookman,"
 Jacksonville",70,74,I,I
2256,2016,Bethune-Cookman,"
 Hampton",70,75,I,I
2257,2016,Bethune-Cookman,"
 Norfolk St.",72,70,I,I
2258,2016,Bethune-Cookman,"
 Coppin St.",54,62,I,I
2259,2016,Bethune-Cookman,"
 Morgan St.",62,50,I,I
2260,2016,Bethune-Cookman,"
 UMES",72,74,I,I
2261,2016,Bethune-Cookman,"
 Howard",68,70,I,I
2262,2016,Bethune-Cookman,"
 Florida A&M",88,56,I,I
2263,2016,Bethune-Cookman,"
 Savannah St.",62,59,I,I
2264,2016,Bethune-Cookman,"
 Delaware St.",85,56,I,I
2265,2016,Bethune-Cookman,"
 N.C. Central",66,90,I,I
2266,2016,Bethune-Cookman,"
 N.C. A&T",83,77,I,I
2267,2016,Bethune-Cookman,"
 Florida A&M",55,54,I,I
2268,2016,Bethune-Cookman,"
 Stetson",96,94,I,I
2269,2016,Bethune-Cookman,"
 N.C. Central",69,61,I,I
2270,2016,Bethune-Cookman,"
 N.C. A&T",62,52,I,I
2271,2016,Bethune-Cookman,"
 South Carolina St.",72,85,I,I
2272,2016,Binghamton,"
 St. Bonaventure",53,63,I,I
2273,2016,Binghamton,"
 Army West Point",60,75,I,I
2274,2016,Binghamton,"
 Cornell",59,76,I,I
2275,2016,Binghamton,"
 Central Conn. St.",81,75,I,I
2276,2016,Binghamton,"
 Boston U.",65,75,I,I
2277,2016,Binghamton,"
 Colgate",69,50,I,I
2278,2016,Binghamton,"
 Michigan St.",33,76,I,I
2279,2016,Binghamton,"
 Oakland",72,83,I,I
2280,2016,Binghamton,"
 Buffalo",64,80,I,I
2281,2016,Binghamton,"
 Saint Francis (PA)",61,67,I,I
2282,2016,Binghamton,"
 FIU",49,66,I,I
2283,2016,Binghamton,"
 Mt. St. Mary's",62,53,I,I
2284,2016,Binghamton,"
 Penn",45,80,I,I
2285,2016,Binghamton,"
 Stony Brook",52,62,I,I
2286,2016,Binghamton,"
 New Hampshire",43,58,I,I
2287,2016,Binghamton,"
 Hartford",72,76,I,I
2288,2016,Binghamton,"
 Albany (NY)",59,80,I,I
2289,2016,Binghamton,"
 Vermont",52,61,I,I
2291,2016,Binghamton,"
 UMBC",66,57,I,I
2292,2016,Binghamton,"
 Maine",63,74,I,I
2293,2016,Binghamton,"
 Stony Brook",51,76,I,I
2294,2016,Binghamton,"
 New Hampshire",55,59,I,I
2295,2016,Binghamton,"
 Albany (NY)",56,69,I,I
2296,2016,Binghamton,"
 Hartford",68,54,I,I
2297,2016,Binghamton,"
 Vermont",64,78,I,I
2299,2016,Binghamton,"
 UMBC",79,80,I,I
2300,2016,Binghamton,"
 Maine",78,66,I,I
2301,2016,Binghamton,"
 New Hampshire",51,56,I,I
2486,2016,Boise St.,"
 Montana",72,74,I,I
2487,2016,Boise St.,"
 Northern Ariz.",101,81,I,I
2488,2016,Boise St.,"
 Arizona",76,88,I,I
2490,2016,Boise St.,"
 UC Irvine",71,64,I,I
2491,2016,Boise St.,"
 Michigan St.",67,77,I,I
2492,2016,Boise St.,"
 Arizona",59,68,I,I
2494,2016,Boise St.,"
 Portland",81,71,I,I
2495,2016,Boise St.,"
 Loyola Marymount",67,66,I,I
2496,2016,Boise St.,"
 Oregon",74,72,I,I
2497,2016,Boise St.,"
 Bradley",90,70,I,I
2498,2016,Boise St.,"
 UC Davis",64,56,I,I
2499,2016,Boise St.,"
 Colorado St.",84,80,I,I
2500,2016,Boise St.,"
 Utah St.",76,61,I,I
2501,2016,Boise St.,"
 Fresno St.",81,70,I,I
2502,2016,Boise St.,"
 Nevada",74,67,I,I
2503,2016,Boise St.,"
 San Diego St.",53,56,I,I
2504,2016,Boise St.,"
 San Jose St.",94,69,I,I
2505,2016,Boise St.,"
 Wyoming",81,71,I,I
2506,2016,Boise St.,"
 UNLV",77,87,I,I
2507,2016,Boise St.,"
 New Mexico",83,88,I,I
2508,2016,Boise St.,"
 Utah St.",70,67,I,I
2509,2016,Boise St.,"
 Air Force",53,61,I,I
2510,2016,Boise St.,"
 Colorado St.",93,97,I,I
2511,2016,Boise St.,"
 Wyoming",94,71,I,I
2512,2016,Boise St.,"
 New Mexico",78,80,I,I
2513,2016,Boise St.,"
 UNLV",81,69,I,I
2514,2016,Boise St.,"
 San Diego St.",66,63,I,I
2515,2016,Boise St.,"
 Nevada",76,57,I,I
2516,2016,Boise St.,"
 San Jose St.",0,0,I,I
2517,2016,Boston College,"
 St. Francis Brooklyn",75,49,I,I
2518,2016,Boston College,"
 Central Conn. St.",82,57,I,I
2519,2016,Boston College,"
 Harvard",69,56,I,I
2520,2016,Boston College,"
 Michigan St.",68,99,I,I
2521,2016,Boston College,"
 UC Irvine",67,80,I,I
2522,2016,Boston College,"
 Santa Clara",45,62,I,I
2523,2016,Boston College,"
 Penn St.",58,67,I,I
2525,2016,Boston College,"
 Providence",51,66,I,I
2526,2016,Boston College,"
 Maine",91,60,I,I
2527,2016,Boston College,"
 Delaware",69,61,I,I
2528,2016,Boston College,"
 Fordham",64,55,I,I
2529,2016,Boston College,"
 New Hampshire",72,67,I,I
2530,2016,Boston College,"
 Duke",64,81,I,I
2531,2016,Boston College,"
 Notre Dame",54,82,I,I
2532,2016,Boston College,"
 Syracuse",40,62,I,I
2533,2016,Boston College,"
 Pittsburgh",61,84,I,I
2534,2016,Boston College,"
 Miami (FL)",53,67,I,I
2535,2016,Boston College,"
 Notre Dame",49,76,I,I
2536,2016,Boston College,"
 Florida St.",62,72,I,I
2537,2016,Boston College,"
 North Carolina",62,89,I,I
2538,2016,Boston College,"
 Virginia",47,61,I,I
2539,2016,Boston College,"
 Louisville",47,79,I,I
2540,2016,Boston College,"
 North Carolina",65,68,I,I
2541,2016,Boston College,"
 Syracuse",61,75,I,I
2542,2016,Boston College,"
 Clemson",54,65,I,I
2543,2016,Boston College,"
 Wake Forest",48,74,I,I
2544,2016,Boston College,"
 Virginia Tech",56,71,I,I
2545,2016,Boston College,"
 Georgia Tech",71,76,I,I
2546,2016,Boston College,"
 North Carolina St.",72,73,I,I
2547,2016,Boston College,"
 Clemson",0,0,I,I
2548,2016,Boston U.,"
 Northeastern",84,87,I,I
2549,2016,Boston U.,"
 Albany (NY)",69,64,I,I
2550,2016,Boston U.,"
 NJIT",76,90,I,I
2551,2016,Boston U.,"
 South Fla.",78,66,I,I
2552,2016,Boston U.,"
 Kentucky",62,82,I,I
2553,2016,Boston U.,"
 Binghamton",75,65,I,I
2554,2016,Boston U.,"
 Massachusetts",69,99,I,I
2555,2016,Boston U.,"
 Harvard",69,75,I,I
2557,2016,Boston U.,"
 Quinnipiac",64,57,I,I
2558,2016,Boston U.,"
 Canisius",68,84,I,I
2559,2016,Boston U.,"
 New Hampshire",78,74,I,I
2561,2016,Boston U.,"
 Holy Cross",64,80,I,I
2562,2016,Boston U.,"
 Lehigh",73,81,I,I
2563,2016,Boston U.,"
 Navy",67,83,I,I
2564,2016,Boston U.,"
 Lafayette",68,47,I,I
2565,2016,Boston U.,"
 American",61,50,I,I
2566,2016,Boston U.,"
 Loyola Maryland",87,84,I,I
2567,2016,Boston U.,"
 Colgate",78,85,I,I
2568,2016,Boston U.,"
 Bucknell",71,74,I,I
2569,2016,Boston U.,"
 Army West Point",76,67,I,I
2570,2016,Boston U.,"
 Lehigh",75,73,I,I
2571,2016,Boston U.,"
 Navy",83,72,I,I
2572,2016,Boston U.,"
 Lafayette",89,82,I,I
2573,2016,Boston U.,"
 American",71,51,I,I
2574,2016,Boston U.,"
 Loyola Maryland",73,65,I,I
2575,2016,Boston U.,"
 Colgate",71,68,I,I
2576,2016,Boston U.,"
 Bucknell",59,80,I,I
2577,2016,Boston U.,"
 Army West Point",71,80,I,I
2578,2016,Boston U.,"
 Holy Cross",83,68,I,I
2579,2016,Boston U.,"
 American",64,69,I,I
2634,2016,Bowling Green,"
 Cincinnati",50,83,I,I
2635,2016,Bowling Green,"
 North Dakota",59,77,I,I
2636,2016,Bowling Green,"
 Youngstown St.",79,72,I,I
2637,2016,Bowling Green,"
 FGCU",82,77,I,I
2639,2016,Bowling Green,"
 UMBC",72,64,I,I
2640,2016,Bowling Green,"
 Drake",75,63,I,I
2641,2016,Bowling Green,"
 Southeast Mo. St.",79,52,I,I
2642,2016,Bowling Green,"
 Detroit",80,95,I,I
2643,2016,Bowling Green,"
 Wright St.",47,83,I,I
2644,2016,Bowling Green,"
 Cleveland St.",62,47,I,I
2646,2016,Bowling Green,"
 Miami (OH)",73,62,I,I
2647,2016,Bowling Green,"
 Central Mich.",67,79,I,I
2648,2016,Bowling Green,"
 Ohio",91,75,I,I
2649,2016,Bowling Green,"
 Eastern Mich.",84,79,I,I
2650,2016,Bowling Green,"
 Toledo",74,81,I,I
2651,2016,Bowling Green,"
 Kent St.",59,62,I,I
2652,2016,Bowling Green,"
 Western Mich.",79,78,I,I
2653,2016,Bowling Green,"
 Central Mich.",65,77,I,I
2654,2016,Bowling Green,"
 Ball St.",64,72,I,I
2655,2016,Bowling Green,"
 Miami (OH)",51,55,I,I
2656,2016,Bowling Green,"
 Akron",68,83,I,I
2657,2016,Bowling Green,"
 Western Mich.",68,74,I,I
2658,2016,Bowling Green,"
 Northern Ill.",60,71,I,I
2659,2016,Bowling Green,"
 Buffalo",74,88,I,I
2660,2016,Bowling Green,"
 Ohio",87,82,I,I
2661,2016,Bowling Green,"
 Akron",54,89,I,I
2662,2016,Bowling Green,"
 Kent St.",54,70,I,I
2663,2016,Bowling Green,"
 Buffalo",0,0,I,I
2664,2016,Bradley,"
 Ball St.",54,53,I,I
2665,2016,Bradley,"
 Arizona",60,90,I,I
2666,2016,Bradley,"
 Virginia",57,82,I,I
2667,2016,Bradley,"
 Seton Hall",59,67,I,I
2668,2016,Bradley,"
 Towson",60,62,I,I
2670,2016,Bradley,"
 Ole Miss",54,67,I,I
2671,2016,Bradley,"
 Delaware",47,70,I,I
2672,2016,Bradley,"
 North Dakota",59,65,I,I
2673,2016,Bradley,"
 Texas-Arlington",61,97,I,I
2675,2016,Bradley,"
 Boise St.",70,90,I,I
2676,2016,Bradley,"
 TCU",49,53,I,I
2677,2016,Bradley,"
 UNI",44,80,I,I
2678,2016,Bradley,"
 Wichita St.",58,85,I,I
2679,2016,Bradley,"
 Southern Ill.",44,65,I,I
2680,2016,Bradley,"
 Evansville",35,67,I,I
2681,2016,Bradley,"
 Loyola Chicago",54,53,I,I
2682,2016,Bradley,"
 Missouri St.",42,61,I,I
2683,2016,Bradley,"
 Illinois St.",52,55,I,I
2684,2016,Bradley,"
 Wichita St.",54,88,I,I
2685,2016,Bradley,"
 UNI",50,68,I,I
2686,2016,Bradley,"
 Drake",70,80,I,I
2687,2016,Bradley,"
 Missouri St.",71,77,I,I
2688,2016,Bradley,"
 Indiana St.",63,58,I,I
2689,2016,Bradley,"
 Loyola Chicago",43,54,I,I
2690,2016,Bradley,"
 Illinois St.",60,75,I,I
2691,2016,Bradley,"
 Southern Ill.",59,71,I,I
2692,2016,Bradley,"
 Drake",73,70,I,I
2693,2016,Bradley,"
 Evansville",55,67,I,I
2694,2016,Bradley,"
 Indiana St.",58,77,I,I
2695,2016,Bradley,"
 Loyola Chicago",66,74,I,I
2885,2016,Brown,"
 Saint Peter's",65,77,I,I
2886,2016,Brown,"
 Holy Cross",71,55,I,I
2887,2016,Brown,"
 Niagara",66,75,I,I
2888,2016,Brown,"
 Providence",73,94,I,I
2889,2016,Brown,"
 New Hampshire",77,88,I,I
2890,2016,Brown,"
 SMU",69,77,I,I
2891,2016,Brown,"
 Central Conn. St.",82,64,I,I
2892,2016,Brown,"
 Bryant",76,68,I,I
2893,2016,Brown,"
 Georgetown",57,74,I,I
2894,2016,Brown,"
 Marist",83,84,I,I
2895,2016,Brown,"
 Bethune-Cookman",81,73,I,I
2896,2016,Brown,"
 Rhode Island",85,88,I,I
2897,2016,Brown,"
 Maine",92,98,I,I
2899,2016,Brown,"
 Yale",68,77,I,I
2900,2016,Brown,"
 Yale",66,90,I,I
2901,2016,Brown,"
 Princeton",59,83,I,I
2902,2016,Brown,"
 Penn",89,83,I,I
2903,2016,Brown,"
 Cornell",86,80,I,I
2904,2016,Brown,"
 Columbia",73,77,I,I
2905,2016,Brown,"
 Harvard",73,79,I,I
2906,2016,Brown,"
 Dartmouth",70,87,I,I
2907,2016,Brown,"
 Penn",74,79,I,I
2908,2016,Brown,"
 Princeton",66,77,I,I
2909,2016,Brown,"
 Dartmouth",84,83,I,I
2910,2016,Brown,"
 Harvard",52,61,I,I
2911,2016,Brown,"
 Columbia",0,0,I,I
2912,2016,Brown,"
 Cornell",0,0,I,I
2913,2016,Bryant,"
 Duke",75,113,I,I
2915,2016,Bryant,"
 Prairie View",71,58,I,I
2916,2016,Bryant,"
 Siena",59,78,I,I
2917,2016,Bryant,"
 Harvard",45,80,I,I
2918,2016,Bryant,"
 Georgetown",47,77,I,I
2919,2016,Bryant,"
 New Hampshire",67,75,I,I
2920,2016,Bryant,"
 Yale",40,79,I,I
2921,2016,Bryant,"
 Brown",68,76,I,I
2922,2016,Bryant,"
 Army West Point",55,77,I,I
2923,2016,Bryant,"
 Providence",67,74,I,I
2924,2016,Bryant,"
 Michigan",60,96,I,I
2925,2016,Bryant,"
 Dartmouth",62,60,I,I
2926,2016,Bryant,"
 Central Conn. St.",88,72,I,I
2927,2016,Bryant,"
 Fairleigh Dickinson",85,80,I,I
2928,2016,Bryant,"
 Wagner",56,65,I,I
2929,2016,Bryant,"
 Mt. St. Mary's",82,79,I,I
2930,2016,Bryant,"
 St. Francis Brooklyn",61,59,I,I
2931,2016,Bryant,"
 LIU Brooklyn",61,79,I,I
2932,2016,Bryant,"
 Saint Francis (PA)",65,71,I,I
2933,2016,Bryant,"
 Robert Morris",54,65,I,I
2934,2016,Bryant,"
 Central Conn. St.",67,78,I,I
2935,2016,Bryant,"
 Sacred Heart",71,72,I,I
2936,2016,Bryant,"
 Saint Francis (PA)",57,63,I,I
2937,2016,Bryant,"
 Robert Morris",71,89,I,I
2938,2016,Bryant,"
 Fairleigh Dickinson",77,91,I,I
2939,2016,Bryant,"
 Wagner",55,79,I,I
2940,2016,Bryant,"
 Sacred Heart",57,74,I,I
2941,2016,Bryant,"
 Mt. St. Mary's",53,71,I,I
2942,2016,Bryant,"
 St. Francis Brooklyn",72,79,I,I
2943,2016,Bryant,"
 LIU Brooklyn",88,83,I,I
2967,2016,Bucknell,"
 Wake Forest",82,90,I,I
2968,2016,Bucknell,"
 Robert Morris",81,76,I,I
2969,2016,Bucknell,"
 Manhattan",80,67,I,I
2970,2016,Bucknell,"
 Siena",81,83,I,I
2971,2016,Bucknell,"
 Penn St.",58,62,I,I
2972,2016,Bucknell,"
 Columbia",61,72,I,I
2973,2016,Bucknell,"
 North Carolina St.",86,99,I,I
2974,2016,Bucknell,"
 Mt. St. Mary's",73,81,I,I
2975,2016,Bucknell,"
 Princeton",77,89,I,I
2976,2016,Bucknell,"
 Fairfield",91,101,I,I
2977,2016,Bucknell,"
 Navy",88,58,I,I
2978,2016,Bucknell,"
 Army West Point",84,76,I,I
2979,2016,Bucknell,"
 American",72,54,I,I
2980,2016,Bucknell,"
 Holy Cross",98,71,I,I
2981,2016,Bucknell,"
 Lehigh",82,76,I,I
2982,2016,Bucknell,"
 Colgate",73,84,I,I
2983,2016,Bucknell,"
 Loyola Maryland",67,58,I,I
2984,2016,Bucknell,"
 Boston U.",74,71,I,I
2985,2016,Bucknell,"
 Lafayette",79,67,I,I
2986,2016,Bucknell,"
 Army West Point",94,66,I,I
2987,2016,Bucknell,"
 American",55,69,I,I
2988,2016,Bucknell,"
 Holy Cross",77,52,I,I
2989,2016,Bucknell,"
 Lehigh",65,80,I,I
2990,2016,Bucknell,"
 Colgate",81,91,I,I
2991,2016,Bucknell,"
 Loyola Maryland",87,52,I,I
2992,2016,Bucknell,"
 Boston U.",80,59,I,I
2993,2016,Bucknell,"
 Lafayette",86,83,I,I
2994,2016,Bucknell,"
 Navy",77,73,I,I
2995,2016,Bucknell,"
 Holy Cross",72,77,I,I
3024,2016,Buffalo,"
 Old Dominion",58,77,I,I
3025,2016,Buffalo,"
 Saint Joseph's",67,89,I,I
3026,2016,Buffalo,"
 N.C. A&T",86,68,I,I
3027,2016,Buffalo,"
 Vermont",77,71,I,I
3028,2016,Buffalo,"
 Canisius",98,96,I,I
3029,2016,Buffalo,"
 St. Bonaventure",58,60,I,I
3030,2016,Buffalo,"
 Duke",59,82,I,I
3031,2016,Buffalo,"
 Iowa St.",63,84,I,I
3032,2016,Buffalo,"
 Binghamton",80,64,I,I
3033,2016,Buffalo,"
 Montana St.",80,73,I,I
3034,2016,Buffalo,"
 VCU",69,90,I,I
3035,2016,Buffalo,"
 Delaware",99,79,I,I
3036,2016,Buffalo,"
 Akron",71,75,I,I
3037,2016,Buffalo,"
 Kent St.",76,67,I,I
3038,2016,Buffalo,"
 Eastern Mich.",69,81,I,I
3039,2016,Buffalo,"
 Central Mich.",74,61,I,I
3040,2016,Buffalo,"
 Miami (OH)",77,60,I,I
3041,2016,Buffalo,"
 Western Mich.",71,91,I,I
3042,2016,Buffalo,"
 Ball St.",76,64,I,I
3043,2016,Buffalo,"
 Toledo",73,68,I,I
3044,2016,Buffalo,"
 Northern Ill.",90,78,I,I
3045,2016,Buffalo,"
 Eastern Mich.",80,70,I,I
3046,2016,Buffalo,"
 Toledo",69,71,I,I
3047,2016,Buffalo,"
 Ohio",75,94,I,I
3048,2016,Buffalo,"
 Akron",70,80,I,I
3049,2016,Buffalo,"
 Bowling Green",88,74,I,I
3050,2016,Buffalo,"
 Kent St.",87,70,I,I
3051,2016,Buffalo,"
 Ohio",96,103,I,I
3052,2016,Buffalo,"
 Miami (OH)",59,67,I,I
3053,2016,Buffalo,"
 Bowling Green",0,0,I,I
3080,2016,Butler,"
 Citadel",144,71,I,I
3081,2016,Butler,"
 Missouri St.",93,59,I,I
3082,2016,Butler,"
 Temple",74,69,I,I
3083,2016,Butler,"
 Miami (FL)",75,85,I,I
3084,2016,Butler,"
 SIUE",89,73,I,I
3085,2016,Butler,"
 Cincinnati",78,76,I,I
3086,2016,Butler,"
 Indiana St.",85,71,I,I
3087,2016,Butler,"
 VMI",93,66,I,I
3088,2016,Butler,"
 Tennessee",94,86,I,I
3089,2016,Butler,"
 Purdue",74,68,I,I
3090,2016,Butler,"
 Southern Utah",88,52,I,I
3091,2016,Butler,"
 IUPUI",92,54,I,I
3092,2016,Butler,"
 Providence",73,81,I,I
3093,2016,Butler,"
 Xavier",69,88,I,I
3094,2016,Butler,"
 DePaul",77,72,I,I
3095,2016,Butler,"
 Villanova",55,60,I,I
3096,2016,Butler,"
 St. John's (NY)",78,58,I,I
